"","average_expr_level","gene","decile"
"637",0.0777744954033698,"ARL6","6"
"638",0.0778573694234803,"RUNX1","6"
"639",0.0807617186437963,"RAPGEF5","6"
"640",0.082413989121214,"ANO2","6"
"641",0.0825367593901691,"NOX4","6"
"642",0.0827879553916271,"RHBDF1","6"
"643",0.0829006388783353,"RUNX2","6"
"644",0.0831054208375477,"CATSPERE","6"
"645",0.0834807669986083,"CNTN5","6"
"646",0.0837169058106346,"TEP1","6"
"647",0.0854463952671839,"CD9","6"
"648",0.0854561720645634,"IFT57","6"
"649",0.0859497778035436,"ETHE1","6"
"650",0.086245838163001,"DGKB","6"
"651",0.0865466632426954,"BNC2","6"
"652",0.0867262853610675,"SLC24A3","6"
"653",0.0877580661622509,"DDRGK1","6"
"654",0.088594477505721,"NBPF19","6"
"655",0.0888882101963369,"CSMD1","6"
"656",0.0889756337941375,"PLCH1","6"
"657",0.0891127669898924,"CHD3","6"
"658",0.0892028123237573,"ITGAE","6"
"659",0.0921498307091275,"WDR49","6"
"660",0.0925065913459514,"RFWD3","6"
"661",0.0927127900315558,"TAFA1","6"
"662",0.0929319872150758,"ITGA1","6"
"663",0.0931601952618736,"TSHZ2","6"
"664",0.0950907405546788,"IER2","6"
"665",0.0952274830329136,"CTNS","6"
"666",0.0956389193821352,"CYP7B1","6"
"667",0.0964156265414254,"NRXN1","6"
"668",0.0964943053456951,"P4HTM","6"
"669",0.0966774377771563,"TAOK2","6"
"670",0.0968822204715622,"TOX","6"
"671",0.0970930854447696,"PTPRU","6"
"672",0.097296422090949,"CNTN4","6"
"673",0.0974719979725441,"IL17RD","6"
"674",0.0975142052873064,"COPZ2","6"
"675",0.0977032392061697,"ATP6V1G1","6"
"676",0.0984368595380074,"CACNB4","6"
"677",0.0990543520871555,"TMEM209","6"
"678",0.0996727197727853,"TESK2","6"
"679",0.0998283163366331,"RNF220","6"
"680",0.100736544763785,"OTUD3","6"
"681",0.102365962256516,"SPATA13","6"
"682",0.102630548784508,"B3GNTL1","6"
"683",0.102778548910565,"PAPSS1","6"
"684",0.102940349968673,"ARHGEF40","6"
"685",0.10303424645954,"PAK1","6"
"686",0.103046961230179,"CRB1","6"
"687",0.103298222778505,"GATM","6"
"688",0.104349014880364,"TMEM87B","6"
"689",0.104601479920908,"KCNQ3","6"
"690",0.104693358983176,"ABHD17C","6"
"691",0.106975192612953,"C16orf70","6"
"692",0.108422497125688,"NEDD9","6"
"693",0.108821190288739,"RIPK2","6"
"694",0.109085047755661,"RBM18","6"
"695",0.110170434718288,"ADAMTS13","6"
"696",0.111227205950744,"PAPPA","6"
"697",0.112547649252443,"TAF5L","6"
"698",0.112619741254501,"CLCC1","6"
"699",0.112851984023362,"SCN1A","6"
"700",0.11316953835063,"CDH26","6"
"701",0.116002951838767,"SHC2","6"
"702",0.116036703736933,"THBS2","6"
"703",0.116177058311691,"TGFB2","6"
"704",0.116243358820404,"IPCEF1","6"
"705",0.116391621674725,"CARD18","6"
"706",0.116467125695978,"RABL2A","6"
"707",0.116656255674941,"ZNF229","6"
"708",0.117179430506806,"METTL2A","6"
"709",0.117457388086852,"TRIM26","6"
"710",0.118095246939601,"EEF1G","6"
"711",0.118906136657278,"SH3BGRL2","6"
"712",0.119094819830047,"PRKCH","6"
"713",0.119334775001443,"TMTC2","6"
"714",0.119559600936023,"GALNTL6","6"
"715",0.120165053604884,"FDPS","6"
"716",0.122503876000437,"ENPP4","6"
"717",0.12257918909744,"NTM","6"
"718",0.122582683745605,"MECOM","6"
"719",0.122755386597954,"MEI4","6"
"720",0.122786609364624,"PCDH15","6"
"721",0.123501334192502,"CBX6","6"
"722",0.123514782240571,"KCNMA1","6"
"723",0.123752898723551,"BCAS2","6"
"724",0.12439462425178,"LHFPL2","6"
"725",0.124677813116072,"ST8SIA2","6"
"726",0.124682196034606,"CRACR2A","6"
"727",0.126415741460001,"COLGALT2","6"
"728",0.126565342000727,"PELI2","6"
"729",0.127681760202159,"UNKL","6"
"730",0.128026545492243,"PCP4","6"
"731",0.128578261601046,"SPOCK1","6"
"732",0.12908693369804,"TES","6"
"733",0.132939311980995,"SUSD4","6"
"734",0.133927690869118,"XYLT1","6"
"735",0.1349912814715,"RUVBL1","6"
"736",0.135002608510989,"SMAP2","6"
"737",0.135462595038202,"STIM2","6"
"738",0.135513155225907,"STEAP3","6"
"739",0.136306176103893,"ADAM32","6"
"740",0.136653017324141,"BBOF1","6"
"741",0.137400730790415,"TULP3","6"
"742",0.137634182817445,"ADAMTSL3","6"
"743",0.137941388035677,"INPP1","6"
"744",0.137951842811381,"SLC25A21","6"
"745",0.138353101596491,"DNM3","6"
"746",0.138578774960639,"TMEM132B","6"
"747",0.139590552015164,"MMS22L","6"
"748",0.139600912382578,"CNN1","6"
"749",0.140272907486614,"ZNF385B","6"
"750",0.140850305498366,"GTPBP1","6"
"751",0.140977459379387,"PPP6R1","6"
"752",0.141717364124116,"HPCAL1","6"
"753",0.141838039928881,"TCOF1","6"
"754",0.142168878031504,"SNAP91","6"
"755",0.142215975837353,"CELF6","6"
"756",0.142501993508152,"LDB2","6"
"757",0.143006375560965,"MTMR4","6"
"758",0.144835453359846,"ST6GALNAC3","6"
"759",0.144966847054748,"ADARB2","6"
"760",0.145249996525468,"IKBKB","6"
"761",0.145396514748397,"COPG1","6"
"762",0.14556243153359,"ANP32E","6"
"763",0.145769566895758,"YBEY","6"
"764",0.146567896892481,"EBAG9","6"
"765",0.147237959228619,"LEKR1","6"
"766",0.147901143560004,"VPS33A","6"
"767",0.148481244168374,"LRFN5","6"
"768",0.148877322059936,"TRIB2","6"
"769",0.149787667123229,"GUF1","6"
"770",0.150293176765341,"SLC1A2","6"
"771",0.151364330771873,"KCTD10","6"
"772",0.151787878900103,"INTS12","6"
"773",0.15210161175257,"MALRD1","6"
"774",0.153212887817194,"BAG4","6"
"775",0.153659318274415,"BTBD11","6"
"776",0.154110271452147,"POLH","6"
"777",0.154132060258659,"SEMA5B","6"
"778",0.155030331619363,"ZBTB8A","6"
"779",0.1552685022895,"DCAF12","6"
"780",0.155518417403467,"ACTR3C","6"
"781",0.155747853486095,"CDH4","6"
"782",0.155977013332843,"ZNF440","6"
"783",0.155988397276401,"DUSP26","6"
"784",0.156195124918988,"FGF18","6"
"785",0.158615980692993,"ELMO1","6"
"786",0.159709058370888,"TMEM43","6"
"787",0.161231098324699,"GLIS3","6"
"788",0.161420428745464,"ZFHX4","6"
"789",0.161557160354277,"TMEM62","6"
"790",0.162758141846056,"POLR1D","6"
"791",0.163495044417943,"MSH2","6"
"792",0.163714882245715,"ZNF700","6"
"793",0.164273604570655,"CCDC102B","6"
"794",0.164783892587671,"CAMK1D","6"
"795",0.165357167715255,"VCAN","6"
"796",0.165521459663297,"ANKFN1","6"
"797",0.166484346008934,"HPSE2","6"
"798",0.167639325692229,"NUP205","6"
"799",0.167806103139249,"MGLL","6"
"800",0.167957439552644,"DDX19B","6"
"801",0.168703619014381,"SNX5","6"
"802",0.169195487442663,"VSNL1","6"
"803",0.169296438754008,"DBF4B","6"
"804",0.171476560940745,"COL4A4","6"
"805",0.172174216366886,"DGUOK","6"
"806",0.172575351340138,"NAB1","6"
"807",0.172884806857296,"METTL24","6"
"808",0.172971859192319,"USP20","6"
"809",0.173087790777553,"SPATA17","6"
"810",0.174464145978604,"FTCDNL1","6"
"811",0.176151492266474,"TYW3","6"
"812",0.177468423846605,"RPF2","6"
"813",0.178189081047566,"ABHD5","7"
"814",0.17866909052987,"PDE6D","7"
"815",0.178678051804078,"MAP7","7"
"816",0.178706492517886,"DIS3","7"
"817",0.179006219918884,"NEK11","7"
"818",0.17950658354106,"COLEC10","7"
"819",0.180613358783518,"KAZN","7"
"820",0.180960738357966,"SDK2","7"
"821",0.18135032901335,"PTER","7"
"822",0.181954996682778,"DNAH3","7"
"823",0.18277694701784,"ZNF282","7"
"824",0.184246413126893,"ROBO1","7"
"825",0.185389525902644,"LHPP","7"
"826",0.185549930264422,"SPOCK3","7"
"827",0.186210689540164,"DDX55","7"
"828",0.18645130897086,"ADAMTS17","7"
"829",0.18687243828725,"TMEM263","7"
"830",0.188242641525685,"EFHC1","7"
"831",0.188672916645933,"PPP2R2C","7"
"832",0.189174520024701,"PID1","7"
"833",0.189553198832121,"TMEM192","7"
"834",0.191953593535938,"WDR25","7"
"835",0.19226191255576,"SLC2A9","7"
"836",0.19346177029448,"DCAF17","7"
"837",0.194149757848124,"GNE","7"
"838",0.194480488791037,"PYROXD2","7"
"839",0.195615905816544,"CPPED1","7"
"840",0.19686754226491,"ZNF264","7"
"841",0.19742550167059,"WDR35","7"
"842",0.198626087149608,"MYO16","7"
"843",0.198693627125127,"FBXO8","7"
"844",0.199282509568619,"NUP93","7"
"845",0.199291785949278,"TMEM123","7"
"846",0.199620554348252,"EPB41L2","7"
"847",0.20043758284381,"ANKRD29","7"
"848",0.20184971032905,"ATP6V0D1","7"
"849",0.202707366681965,"ZCCHC4","7"
"850",0.203344529390582,"GRID1","7"
"851",0.203728474023209,"PIP5K1C","7"
"852",0.207018316604152,"KMT2B","7"
"853",0.20774929559113,"PDE11A","7"
"854",0.208133204500534,"RGS5","7"
"855",0.209081205750194,"ABHD17B","7"
"856",0.209544917990018,"CDHR3","7"
"857",0.209904453679184,"ZMAT4","7"
"858",0.210288178765444,"PALD1","7"
"859",0.21074872360318,"ADGRB3","7"
"860",0.21094981301286,"PDIA6","7"
"861",0.211190089482025,"ZNF623","7"
"862",0.211578895776186,"PKNOX2","7"
"863",0.214775305506523,"BBS4","7"
"864",0.214914058302758,"PDSS1","7"
"865",0.215697295353327,"LRRTM4","7"
"866",0.217392178114147,"DAAM2","7"
"867",0.218595827038032,"HERC6","7"
"868",0.219127126076275,"PAXIP1","7"
"869",0.220582750213475,"UNC5B","7"
"870",0.221000725533039,"SKIL","7"
"871",0.221003192704274,"BLM","7"
"872",0.222190340436792,"TAFA2","7"
"873",0.22323075233169,"MTRES1","7"
"874",0.228091736837703,"SAE1","7"
"875",0.230860919389919,"CMIP","7"
"876",0.231671116555051,"CPD","7"
"877",0.232118247807584,"ERC2","7"
"878",0.232264454080947,"TANC2","7"
"879",0.23521432982895,"PIGK","7"
"880",0.23578570720417,"MKRN1","7"
"881",0.236271267425674,"HSD17B12","7"
"882",0.236904458791559,"CDC14A","7"
"883",0.238446952925427,"PLXNB1","7"
"884",0.239343242631943,"HACE1","7"
"885",0.24003376537491,"ZBTB40","7"
"886",0.240542414928495,"PGM2","7"
"887",0.24221235051051,"ZSWIM8","7"
"888",0.242213598426417,"NKAIN2","7"
"889",0.242294609264387,"SLC12A4","7"
"890",0.242516043494739,"CCDC32","7"
"891",0.242707597282392,"CEP162","7"
"892",0.242966482596568,"GNAO1","7"
"893",0.24306461727453,"UNC79","7"
"894",0.24350288977563,"DOK6","7"
"895",0.244229101430297,"DNAJC17","7"
"896",0.247815956874754,"WDR27","7"
"897",0.247864115912939,"KLRG1","7"
"898",0.251777559191177,"HVCN1","7"
"899",0.25207440920211,"ATRNL1","7"
"900",0.252889983039217,"GIN1","7"
"901",0.253127379235401,"PLEKHM1","7"
"902",0.254600113997092,"SNX30","7"
"903",0.25494735522544,"ABCA10","7"
"904",0.255898261929508,"VAT1L","7"
"905",0.255918377013711,"HDHD5","7"
"906",0.256666849067235,"RPL14","7"
"907",0.256788012610827,"TRIM56","7"
"908",0.256837557576161,"EIF3L","7"
"909",0.257095419447972,"PINX1","7"
"910",0.257322019310634,"KHDRBS3","7"
"911",0.257548932986752,"FDX1","7"
"912",0.258742790603909,"FAM78B","7"
"913",0.259160104038372,"GRB2","7"
"914",0.259240762672939,"DDX31","7"
"915",0.259839673959217,"SRP72","7"
"916",0.260391670461962,"MOB3B","7"
"917",0.262012551364862,"ULK2","7"
"918",0.263346136024567,"AASDH","7"
"919",0.263641530147553,"ABI3BP","7"
"920",0.263671370037899,"RBKS","7"
"921",0.266480432576381,"MERTK","7"
"922",0.266687485941961,"MTHFD1L","7"
"923",0.266833126847067,"BTBD8","7"
"924",0.268686871032126,"GALNT10","7"
"925",0.268936449945307,"REST","7"
"926",0.269179953451977,"HIPK1","7"
"927",0.270160207434684,"TSNARE1","7"
"928",0.270170023633874,"BRF1","7"
"929",0.2703752675797,"PLXDC2","7"
"930",0.27091988626117,"ORC5","7"
"931",0.271127070876672,"EPHB1","7"
"932",0.272091709503336,"HSPA4L","7"
"933",0.272143802164382,"ATG12","7"
"934",0.274310759712248,"DLG5","7"
"935",0.274369058816274,"BMPR1B","7"
"936",0.274690127534434,"VPS37A","7"
"937",0.27476022787889,"DDHD1","7"
"938",0.27500211983507,"PIK3R4","7"
"939",0.275760987228933,"ZSWIM5","7"
"940",0.278717915739567,"TBC1D12","7"
"941",0.280412213118407,"GPD2","7"
"942",0.282247783421989,"ARHGEF18","7"
"943",0.284446696759544,"C12orf4","7"
"944",0.285471331132056,"METAP1D","7"
"945",0.287088589947217,"GRIP1","7"
"946",0.28829597947295,"MBOAT1","7"
"947",0.28865707074127,"GK5","7"
"948",0.288860811085793,"SRPK1","7"
"949",0.290103475774796,"FBN1","7"
"950",0.292217352811451,"ETS1","7"
"951",0.292404249349763,"CLUAP1","7"
"952",0.29296378444983,"CNTLN","7"
"953",0.293005655787097,"USP42","7"
"954",0.293386603201349,"FAM117B","7"
"955",0.293922398159723,"ANKRD18A","7"
"956",0.295412008875446,"KATNAL2","7"
"957",0.29564805472377,"ING5","7"
"958",0.298427788379987,"PPFIBP2","7"
"959",0.300530100826967,"CLSTN2","7"
"960",0.300642285342992,"SELENOF","7"
"961",0.300956147572341,"ZNF862","7"
"962",0.305424589740257,"TEC","7"
"963",0.306544778647596,"TNFAIP8","7"
"964",0.306837002250917,"RCL1","7"
"965",0.307194099107372,"TRIM37","7"
"966",0.308393046356444,"MTG1","7"
"967",0.309906911265474,"NEGR1","7"
"968",0.313590280682947,"CCDC136","7"
"969",0.314666277672775,"PSMG2","7"
"970",0.317113814754321,"CHL1","7"
"971",0.317291462878285,"BRD7","7"
"972",0.317292882318001,"ZNF43","7"
"973",0.32217151430536,"GRM1","7"
"974",0.32368878322567,"SLC39A10","7"
"975",0.325444395277415,"SORCS2","7"
"976",0.326120030165722,"SCN7A","7"
"977",0.326736700058245,"GFPT1","7"
"978",0.326905500589632,"IFT122","7"
"979",0.327516180930819,"SLC33A1","7"
"980",0.327740211698114,"NXPE3","7"
"981",0.329422974439515,"SLC44A3","7"
"982",0.32961842322452,"TCF20","7"
"983",0.334367035831087,"LRRC7","7"
"984",0.33500088549649,"TAF4","7"
"985",0.336723388151825,"CDC42","7"
"986",0.343411010581481,"SHTN1","7"
"987",0.346379671992181,"SLIT2","7"
"988",0.347860602311645,"PTDSS2","7"
"989",0.348868392983732,"PDE4B","7"
"990",0.351454470514654,"GIPC2","7"
"991",0.353159193785814,"KAT7","7"
"992",0.35418865321342,"UBE3D","7"
"993",0.354571475297852,"STPG2","7"
"994",0.355810955308154,"SIPA1L1","7"
"995",0.357840690647934,"NEB","7"
"996",0.359158221556119,"FBXL2","7"
"997",0.359586520095324,"PHACTR3","7"
"998",0.360601442776247,"SS18","7"
"999",0.363690929769232,"HSPA5","7"
"1000",0.366270746393268,"MDM2","7"
"1001",0.36717990661258,"SPAG16","7"
"1002",0.370451893679153,"DNAJC10","7"
"1003",0.370739317224085,"DTNBP1","7"
"1004",0.372365628626498,"CNTN3","7"
"1005",0.372443069557654,"IGSF11","7"
"1006",0.373033326502357,"SEMA6D","7"
"1007",0.375256926986062,"BCR","7"
"1008",0.376013598238417,"CRTC1","7"
"1009",0.37936622014642,"DENND2C","7"
"1010",0.380611488900549,"ARFGAP3","7"
"1011",0.382359832583029,"EIF4E","7"
"1012",0.386612697890344,"FAT4","7"
"1013",0.386842458815262,"TMX3","7"
"1014",0.386917493430126,"SCAI","7"
"1015",0.387913120262569,"TNIP1","7"
"1016",0.388239130710058,"ZDHHC5","7"
"1017",0.389431325661801,"LTN1","7"
"1018",0.390629995598808,"STK17A","7"
"1019",0.391743844247612,"PRPF3","7"
"1020",0.393079170065732,"ARL6IP5","7"
"1021",0.393111483537424,"MCF2L","7"
"1022",0.393432152925237,"NPR3","7"
"1023",0.399076231157859,"ARSB","7"
"1024",0.399507319742079,"MYO1D","7"
"1025",0.402571268666633,"TBC1D9","7"
"1026",0.403132744447961,"ACTR3","7"
"1027",0.403186885771972,"EML1","7"
"1028",0.403259049220082,"RAB4A","7"
"1029",0.405382700815842,"GPR107","7"
"1030",0.406133621715955,"PLCB1","7"
"1031",0.406508280108649,"LDAH","7"
"1032",0.412048928012956,"SERGEF","7"
"1033",0.415313005708881,"CCDC125","7"
"1034",0.415419572268436,"ABHD3","7"
"1035",0.416279840570207,"LMF1","7"
"1036",0.418085421626649,"ASTN2","7"
"1037",0.420503765492371,"SACM1L","7"
"1038",0.420557353787191,"PDZD8","7"
"1039",0.42058101337262,"STARD9","7"
"1040",0.422255517123254,"DMGDH","7"
"1041",0.425308144645486,"NUB1","7"
"1042",0.425593858723594,"AKT2","7"
"1043",0.426064263427282,"PRORP","7"
"1044",0.428516751063513,"C2CD3","7"
"1045",0.429853994055083,"DLST","7"
"1046",0.430044972903843,"ARL8B","7"
"1047",0.430274501358364,"TOMM70","7"
"1048",0.432608008545948,"HOMER2","7"
"1049",0.441851896532271,"LBH","7"
"1050",0.443197278599457,"DGCR2","7"
"1051",0.443488333972884,"GATAD2A","7"
"1052",0.444868041911659,"DDX42","7"
"1053",0.450242199831343,"TLN1","7"
"1054",0.450655312102785,"CYLD","7"
"1055",0.45114421393122,"SAMD5","7"
"1056",0.452092054361746,"CLIC6","7"
"1057",0.452409208442214,"LRP6","7"
"1058",0.455036956102077,"CD2AP","7"
"1059",0.455475262033386,"XPO7","7"
"1060",0.458833258948781,"ATF1","7"
"1061",0.461645125254096,"PDGFD","7"
"1062",0.461901371504896,"ACER3","7"
"1063",0.464180171056984,"BRINP3","7"
"1064",0.46497710485163,"DOCK7","7"
"1065",0.465731806630098,"ACOX3","7"
"1066",0.466412731696813,"TBC1D15","7"
"1067",0.467777235132448,"DNHD1","7"
"1068",0.467930891998726,"RASSF8","7"
"1069",0.468744785159242,"EDIL3","7"
"1070",0.472749194518314,"CADM2","7"
"1071",0.47350145439651,"STXBP4","7"
"1072",0.474376750899391,"ZNF718","7"
"1073",0.475089884312882,"ADAM17","7"
"1074",0.475777140696294,"ARHGAP32","7"
"1075",0.479461248297898,"PRMT3","7"
"1076",0.486261604674805,"CEP57L1","7"
"1077",0.487789791825548,"CAAP1","7"
"1078",0.488984358940003,"SERINC5","7"
"1079",0.489388108643625,"IFNGR1","7"
"1080",0.489622744269963,"CEP63","8"
"1081",0.490154349521544,"RAD51B","8"
"1082",0.49065799375971,"ZNF536","8"
"1083",0.490895138102415,"NDFIP2","8"
"1084",0.492944939297273,"ZRANB3","8"
"1085",0.493693366983439,"TANGO6","8"
"1086",0.497447953747054,"STIM1","8"
"1087",0.498441859680416,"C11orf49","8"
"1088",0.498767924366093,"VPS50","8"
"1089",0.501629940978312,"ASXL3","8"
"1090",0.505415764678257,"HSPA12A","8"
"1091",0.505471981732139,"GOT2","8"
"1092",0.509120311161922,"RFC1","8"
"1093",0.510077518972031,"SETBP1","8"
"1094",0.511909113950744,"STX17","8"
"1095",0.512495581932328,"FRMD5","8"
"1096",0.513882298831895,"SYTL3","8"
"1097",0.515869704730018,"OSBPL6","8"
"1098",0.515948596978644,"APBB2","8"
"1099",0.51898306379983,"COL19A1","8"
"1100",0.520643842591038,"ARFIP1","8"
"1101",0.520882391293991,"KLHDC10","8"
"1102",0.521974003697932,"ORC4","8"
"1103",0.522151020822987,"INTS9","8"
"1104",0.524448705458333,"NRXN3","8"
"1105",0.529869808636389,"PFKFB3","8"
"1106",0.531497546586536,"GRAMD2B","8"
"1107",0.53195859273125,"GAK","8"
"1108",0.532534280776957,"GCLC","8"
"1109",0.53388049257636,"RBM19","8"
"1110",0.534319854765846,"EXT2","8"
"1111",0.535790986303857,"SACS","8"
"1112",0.536055952552534,"EPHA4","8"
"1113",0.537320783082796,"PREP","8"
"1114",0.539144212871298,"SYDE2","8"
"1115",0.5404715214172,"ATG5","8"
"1116",0.540476995063015,"TASP1","8"
"1117",0.542827350760724,"CDK19","8"
"1118",0.543132107863677,"GMDS","8"
"1119",0.54453101902537,"PPM1H","8"
"1120",0.54609832961153,"TTLL5","8"
"1121",0.547765154849505,"USP10","8"
"1122",0.547783972731159,"TPK1","8"
"1123",0.549158408024143,"PHYKPL","8"
"1124",0.55524583909059,"SEC11A","8"
"1125",0.555617666652145,"MIGA1","8"
"1126",0.557249015281513,"SNX25","8"
"1127",0.560349219129618,"NMNAT3","8"
"1128",0.565433356380061,"KRIT1","8"
"1129",0.565768449186872,"RIC1","8"
"1130",0.566129217902023,"KDM2B","8"
"1131",0.566981652540529,"GALNT2","8"
"1132",0.56708845699487,"SLC38A7","8"
"1133",0.567369834860539,"RFC3","8"
"1134",0.567653504651617,"PIK3C3","8"
"1135",0.568527654320218,"CGNL1","8"
"1136",0.570542745716538,"AAMDC","8"
"1137",0.572221589091564,"HM13","8"
"1138",0.572916697515507,"SLC25A26","8"
"1139",0.573300055917502,"RPRD1A","8"
"1140",0.58381710755132,"RANBP17","8"
"1141",0.584254174230642,"MYO1E","8"
"1142",0.585216230030104,"RASA2","8"
"1143",0.585777296264249,"MGMT","8"
"1144",0.589870375439327,"PCID2","8"
"1145",0.591996049961379,"STX18","8"
"1146",0.592702496263139,"CNST","8"
"1147",0.596116816316462,"MIPEP","8"
"1148",0.59675843520876,"DHX15","8"
"1149",0.599053281088373,"NDUFAF5","8"
"1150",0.600299463648946,"MLH1","8"
"1151",0.60084883528733,"ATF2","8"
"1152",0.601073193138832,"DOP1B","8"
"1153",0.602945421953856,"IVNS1ABP","8"
"1154",0.606248103957192,"DNAJC15","8"
"1155",0.607357298443588,"MAN1A1","8"
"1156",0.607558530323709,"MAPK14","8"
"1157",0.609801688399688,"MGRN1","8"
"1158",0.612365084815408,"MGST2","8"
"1159",0.6145475500388,"KCNAB2","8"
"1160",0.618156319966993,"PHTF2","8"
"1161",0.619073109884304,"RNF217","8"
"1162",0.622432700198067,"RNF213","8"
"1163",0.624171888240943,"IFT43","8"
"1164",0.627553954733857,"DNAJC7","8"
"1165",0.62795293288937,"PARN","8"
"1166",0.635945696272493,"SDC4","8"
"1167",0.641582013021072,"ARHGEF3","8"
"1168",0.64198648229883,"IKZF2","8"
"1169",0.642801129319619,"RSBN1L","8"
"1170",0.643702034843246,"ANTXR2","8"
"1171",0.651759029714202,"IQSEC1","8"
"1172",0.652706144224108,"MPPED2","8"
"1173",0.653436119440575,"PITPNC1","8"
"1174",0.656503715452889,"NINJ2","8"
"1175",0.658348001278184,"RELCH","8"
"1176",0.659135145209988,"FYN","8"
"1177",0.659690690395095,"SLC35F5","8"
"1178",0.663646952272948,"PTGFRN","8"
"1179",0.672068766904768,"GRB10","8"
"1180",0.675334258493451,"RCOR1","8"
"1181",0.67659635736706,"EFR3A","8"
"1182",0.678250530829303,"USH2A","8"
"1183",0.679280527617816,"SLIT3","8"
"1184",0.693513750598927,"EIF4G2","8"
"1185",0.69608715568936,"FMNL2","8"
"1186",0.697051056597749,"EEF2K","8"
"1187",0.701047841565138,"NTN1","8"
"1188",0.70881392519362,"SECISBP2L","8"
"1189",0.710597468570167,"TMCO3","8"
"1190",0.714020239588535,"CENPP","8"
"1191",0.714801942402353,"RNGTT","8"
"1192",0.718998872901961,"RALY","8"
"1193",0.724236123181706,"OTUD7B","8"
"1194",0.724912229822102,"TRIM2","8"
"1195",0.725560899769593,"ACAP2","8"
"1196",0.725748634387885,"HEATR5A","8"
"1197",0.728042306449251,"DNAJC3","8"
"1198",0.729276206632706,"FGD6","8"
"1199",0.730444228453045,"UPF2","8"
"1200",0.730673898763255,"KIAA0825","8"
"1201",0.735078742799488,"ZNF277","8"
"1202",0.745957227400236,"ATAD2","8"
"1203",0.754405180082005,"ADAMTS9","8"
"1204",0.756731168761368,"ZNF33A","8"
"1205",0.757299360325527,"GALNT1","8"
"1206",0.760230626577003,"UST","8"
"1207",0.764324179076292,"FRAS1","8"
"1208",0.766150877400648,"EP400","8"
"1209",0.772063719356136,"ATR","8"
"1210",0.774092231377118,"KIZ","8"
"1211",0.774805689803293,"REEP3","8"
"1212",0.779285354185078,"AHCTF1","8"
"1213",0.783674473003003,"OSBP2","8"
"1214",0.784062641908778,"PLCE1","8"
"1215",0.785747304337247,"GCOM1","8"
"1216",0.786448343515327,"ZCCHC2","8"
"1217",0.786797370592611,"KCTD1","8"
"1218",0.79179204586472,"RSRC1","8"
"1219",0.798464712490322,"ERCC8","8"
"1220",0.799746914205616,"KLRD1","8"
"1221",0.800557352316676,"IGF2R","8"
"1222",0.80237066384794,"SCFD1","8"
"1223",0.802677418606663,"ENTPD6","8"
"1224",0.802710009993859,"SFMBT1","8"
"1225",0.803383817664333,"NOS1AP","8"
"1226",0.806599082630757,"SGIP1","8"
"1227",0.812917157868453,"AP2B1","8"
"1228",0.814303837811467,"ADGRL3","8"
"1229",0.816127527020306,"PIGN","8"
"1230",0.818004680415249,"PLEKHM3","8"
"1231",0.818433424069897,"RAPGEF1","8"
"1232",0.825225641328349,"LSAMP","8"
"1233",0.825534760902875,"FRMD4A","8"
"1234",0.826004888173533,"MAPT","8"
"1235",0.82977151619364,"PRKCA","8"
"1236",0.831359883272151,"R3HDM1","8"
"1237",0.831759249237277,"RBPJ","8"
"1238",0.83543394798361,"CWC27","8"
"1239",0.835769224051896,"KIF1C","8"
"1240",0.837122032896827,"ASXL1","8"
"1241",0.845466203694862,"GPC6","8"
"1242",0.847527018051893,"DAB1","8"
"1243",0.851222895308012,"MYO9B","8"
"1244",0.852481048789787,"TRIM33","8"
"1245",0.855052511940737,"APC","8"
"1246",0.856696553314811,"DCP1A","8"
"1247",0.858625606816913,"NAA25","8"
"1248",0.858995937993898,"KDM7A","8"
"1249",0.860802116469886,"PTPN21","8"
"1250",0.865770018874799,"SMARCC1","8"
"1251",0.870220751507658,"HS2ST1","8"
"1252",0.876408450588194,"ANKFY1","8"
"1253",0.877926700753133,"GPCPD1","8"
"1254",0.878976791865765,"TECPR2","8"
"1255",0.880018059590102,"SIPA1L3","8"
"1256",0.882564932346001,"CEP83","8"
"1257",0.88304174425382,"MICU3","8"
"1258",0.885126326095665,"RIC8B","8"
"1259",0.889692525123694,"PITPNM2","8"
"1260",0.89001026066732,"KIF26B","8"
"1261",0.890750962525786,"TLK1","8"
"1262",0.893649213485325,"GAS7","8"
"1263",0.895406749136069,"CSNK2A1","8"
"1264",0.895652087131433,"PRDM5","8"
"1265",0.896658520183213,"MTHFR","8"
"1266",0.90004227859937,"METTL25","8"
"1267",0.900082748679636,"UBN2","8"
"1268",0.900551666703976,"TESC","8"
"1269",0.903473972517901,"AFG1L","8"
"1270",0.911248832408253,"MSRA","8"
"1271",0.91179682346043,"INO80","8"
"1272",0.914799537579576,"UBAP2","8"
"1273",0.915936341447177,"FAM120A","8"
"1274",0.920357352008472,"RNF10","8"
"1275",0.925352299625306,"UBE2E1","8"
"1276",0.925536432327069,"DSTN","8"
"1277",0.926174377344446,"HK1","8"
"1278",0.927089931740221,"HIP1","8"
"1279",0.932516286485635,"FOXP2","8"
"1280",0.934129268254943,"RAB11FIP3","8"
"1281",0.937452820074784,"CDYL","8"
"1282",0.94136644887826,"MTMR3","8"
"1283",0.9426624836957,"ZFHX3","8"
"1284",0.951966876484074,"KIAA2026","8"
"1285",0.953267018313919,"ABCA1","8"
"1286",0.960608563595581,"SUGCT","8"
"1287",0.962664001647626,"ZNF532","8"
"1288",0.964316495356181,"KIAA1328","8"
"1289",0.974959423088724,"BCL11A","8"
