"","average_expr_level","gene","decile"
"641",0.0424906857498893,"DOCK10","4"
"642",0.0425162245513617,"MYO10","4"
"643",0.0428465338615069,"LUZP2","4"
"644",0.0428472216407752,"CCDC3","4"
"645",0.0429607082612586,"SLC24A2","4"
"646",0.0430790452048854,"ADRA1B","4"
"647",0.0438072892952462,"AADAT","4"
"648",0.0438510603038284,"ZNF341","4"
"649",0.0439488138547165,"TMEM98","4"
"650",0.0439903383089407,"PEX5L","4"
"651",0.0442321873453419,"KNTC1","4"
"652",0.0443291596936172,"CD226","4"
"653",0.0446280442935802,"RADIL","4"
"654",0.0446810055331998,"KCNQ5","4"
"655",0.0449975404471923,"WDR4","4"
"656",0.0451016662455262,"HMCN2","4"
"657",0.0453811233892546,"PECR","4"
"658",0.0455138873048438,"TMEM51","4"
"659",0.0456085743749049,"ATP6V1E2","4"
"660",0.0456746690069436,"DIPK1C","4"
"661",0.0457229837030558,"THSD7A","4"
"662",0.045945324121909,"MAL","4"
"663",0.0459615799345017,"NOX4","4"
"664",0.0460471745492378,"NT5DC3","4"
"665",0.04609527713142,"CAPN14","4"
"666",0.046146223192806,"SATB2","4"
"667",0.0474995294816563,"PPP1R9B","4"
"668",0.0479992005200649,"NOL4L","4"
"669",0.0480765066736319,"IMPACT","4"
"670",0.0482240699128904,"NOL12","4"
"671",0.0484569213893234,"NPL","4"
"672",0.0488037321191276,"CNTN5","4"
"673",0.0488261479494993,"LRRC4C","4"
"674",0.0489263276503342,"CPS1","4"
"675",0.0490307196030547,"ITGAE","4"
"676",0.0492509058014753,"MRPL58","4"
"677",0.0492798323456958,"OTOGL","4"
"678",0.0499291673869985,"TRMO","4"
"679",0.0499934192382138,"ENTPD1","4"
"680",0.0501247748501701,"PTPRT","4"
"681",0.0503276439972976,"FRZB","4"
"682",0.0503385220779357,"RFTN2","4"
"683",0.0507700263413317,"NICN1","4"
"684",0.0511603626832424,"RUNDC3B","4"
"685",0.0512341305005718,"DCPS","4"
"686",0.0513864041618172,"SLFN11","4"
"687",0.0517122537270523,"RIPOR2","4"
"688",0.051732742451359,"CACNB4","4"
"689",0.0518376967603113,"FAM169A","4"
"690",0.0518481443927257,"ZNF66","4"
"691",0.0518709113358113,"AGTRAP","4"
"692",0.0519328850825333,"MOXD1","4"
"693",0.0519881767585214,"C11orf80","4"
"694",0.0522903463923882,"ZNF804A","4"
"695",0.0523011087056011,"GPLD1","4"
"696",0.0524766771848235,"LSM1","4"
"697",0.0525622036296122,"FRMPD1","4"
"698",0.052599762571093,"DNM1","4"
"699",0.0531230581526593,"EFCAB13","4"
"700",0.0533439286803196,"AKR1C3","4"
"701",0.053732430070691,"DACH1","4"
"702",0.0538304049752884,"HELB","4"
"703",0.0544874999664099,"EYA2","4"
"704",0.0545165546333206,"PLA2G4A","4"
"705",0.0550481320063402,"CMTM8","4"
"706",0.0551697154220915,"ZSCAN21","4"
"707",0.0552801996613453,"ZNF90","4"
"708",0.0553133248291897,"STEAP3","4"
"709",0.0553857353872783,"RUNX1","4"
"710",0.0555365519971083,"PEX5","4"
"711",0.0556075043639992,"CPAMD8","4"
"712",0.0557468025322865,"SLC24A3","4"
"713",0.0560730642864406,"NUDT12","4"
"714",0.0562283797047266,"SCD5","4"
"715",0.0564034563461369,"ADAMTSL1","4"
"716",0.0565716817348164,"CCDC68","5"
"717",0.0566578235985796,"SCN1A","5"
"718",0.0572267316273974,"ZNF558","5"
"719",0.0573754070857328,"NIBAN2","5"
"720",0.0574783378653659,"GFPT2","5"
"721",0.0577478850991662,"AKNAD1","5"
"722",0.057828958603489,"MEI4","5"
"723",0.0579240070591769,"HPSE2","5"
"724",0.0580299773937696,"STK32A","5"
"725",0.0586640567431521,"ZBTB7C","5"
"726",0.0587954567696359,"CTTNBP2","5"
"727",0.0589008219230163,"FBXO16","5"
"728",0.0589975063306707,"DGKI","5"
"729",0.0594314361911821,"KCNS3","5"
"730",0.0596474301228825,"POC5","5"
"731",0.0599351507702706,"FANCM","5"
"732",0.0601723000976355,"ATP10A","5"
"733",0.0602427403496001,"PNO1","5"
"734",0.0604283980484889,"EFR3B","5"
"735",0.0605037181452357,"B9D1","5"
"736",0.0609659939925301,"DHX33","5"
"737",0.0609660689839183,"CNBD1","5"
"738",0.0612095487748185,"XKR9","5"
"739",0.0614482349159734,"KIAA1549","5"
"740",0.0615230546456301,"TRERF1","5"
"741",0.0617000835395659,"PAPPA2","5"
"742",0.0617275674578213,"TENM4","5"
"743",0.061797008065543,"EFCAB11","5"
"744",0.0622434859730319,"KCNMA1","5"
"745",0.062537254246074,"NCAPD2","5"
"746",0.0629360648598138,"SH3TC2","5"
"747",0.0630878921126014,"RAB27A","5"
"748",0.0639248742581612,"VAV3","5"
"749",0.063960812421911,"CA8","5"
"750",0.0640362466582887,"NLRP1","5"
"751",0.0644810735529535,"PPL","5"
"752",0.0648392249508625,"TNKS1BP1","5"
"753",0.065666393370475,"KCNIP1","5"
"754",0.06591724898584,"SESN3","5"
"755",0.0660891723290478,"B4GALT6","5"
"756",0.0660897404846224,"GSTM5","5"
"757",0.066666445962414,"KPNA2","5"
"758",0.0669833618360541,"BUD13","5"
"759",0.0670306237990549,"MALRD1","5"
"760",0.0671382354890113,"KIRREL1","5"
"761",0.0677384429540082,"EGFLAM","5"
"762",0.0679551150629649,"ASB14","5"
"763",0.0682245847410925,"MEMO1","5"
"764",0.0684275845291629,"SPOCK3","5"
"765",0.068688541741294,"TTF2","5"
"766",0.0690211747468188,"NUDT16","5"
"767",0.0690367168459528,"TMEM170B","5"
"768",0.0693516284672888,"CATSPERB","5"
"769",0.0694807373998673,"TIAM1","5"
"770",0.0698401400900368,"KCNN3","5"
"771",0.0698529097883467,"SLC35E3","5"
"772",0.0700153761084143,"EMB","5"
"773",0.0700488685748286,"FEZ1","5"
"774",0.0702186769476787,"ABCC8","5"
"775",0.070367584051003,"GNAL","5"
"776",0.0704259998582204,"NLN","5"
"777",0.071236506983409,"CCAR2","5"
"778",0.0715638739084289,"COL28A1","5"
"779",0.0716995932838492,"SLC35F1","5"
"780",0.0718283971871833,"PTPRB","5"
"781",0.0721853185751866,"ICMT","5"
"782",0.0725436305368049,"C6orf163","5"
"783",0.0725625053801899,"PALB2","5"
"784",0.072908023021428,"PLCH1","5"
"785",0.0730396412358792,"L3MBTL3","5"
"786",0.0731246325897009,"C9orf78","5"
"787",0.0731383570832939,"GTF3C4","5"
"788",0.073386195337003,"DNAH11","5"
"789",0.0742202399969087,"XAF1","5"
"790",0.0745486926959747,"RASGRF2","5"
"791",0.0747293038845209,"SLC2A1","5"
"792",0.074874463744643,"RNF17","5"
"793",0.0749354947565521,"MED8","5"
"794",0.0750532145961715,"CPM","5"
"795",0.0750690026247429,"HGF","5"
"796",0.0751805862209338,"TGFBRAP1","5"
"797",0.075969528745726,"SARS2","5"
"798",0.0759787329417858,"NAA38","5"
"799",0.076017405505826,"ADAMTS3","5"
"800",0.0766115987944114,"SPG21","5"
"801",0.0769514421994495,"ERC2","5"
"802",0.0771057654758773,"SEC61A2","5"
"803",0.0771256923971485,"USB1","5"
"804",0.0773017070029804,"SERPINI1","5"
"805",0.0779870407021416,"WIZ","5"
"806",0.0781620193251289,"NEB","5"
"807",0.0784641793560048,"LCA5","5"
"808",0.0784771625226074,"CHRNA7","5"
"809",0.0785684164294757,"MMAA","5"
"810",0.0789175219151917,"DSCAML1","5"
"811",0.0789246525395277,"NOLC1","5"
"812",0.079684605417294,"ZUP1","5"
"813",0.0802350066797439,"MED12L","5"
"814",0.0803813931531125,"SNTG2","5"
"815",0.080617166617195,"BOC","5"
"816",0.0810192290943911,"C2orf92","5"
"817",0.0810831229948335,"PTK2B","5"
"818",0.0811494579051976,"SNAP91","5"
"819",0.0812097293380057,"PCBP3","5"
"820",0.0812401386728015,"ELOVL6","5"
"821",0.0813977084675854,"ZNF672","5"
"822",0.0815357770138848,"FAIM","5"
"823",0.0818288619193684,"ACTR3C","5"
"824",0.0834194093282205,"SCRN1","5"
"825",0.0842671207842555,"PLEKHG5","5"
"826",0.0842692858450623,"ST8SIA1","5"
"827",0.0844982137047945,"PTGER4","5"
"828",0.0849676607376313,"ARHGAP15","5"
"829",0.0851141382777177,"ANKRD50","5"
"830",0.0851845135164295,"TBC1D13","5"
"831",0.0852484999814093,"FMN1","5"
"832",0.0852531929546364,"LASP1","5"
"833",0.0857523618480864,"IFI27L1","5"
"834",0.0857845026220377,"LLPH","5"
"835",0.085885962702201,"GRHL1","5"
"836",0.0859379996779882,"ZNF684","5"
"837",0.0864557737496925,"IFT52","5"
"838",0.086523040188751,"EVC2","5"
"839",0.0866007633572652,"SEC23B","5"
"840",0.0869057932936494,"ITGBL1","5"
"841",0.087111016871431,"SMIM19","5"
"842",0.0872704107377517,"DNAL1","5"
"843",0.0875443017853806,"ACBD4","5"
"844",0.0877593061110183,"ASB7","5"
"845",0.0879040575918288,"ATRAID","5"
"846",0.0880541028598595,"OSTM1","5"
"847",0.0880657760706293,"SDHAF4","5"
"848",0.0885449634948248,"STEAP1B","5"
"849",0.0888669775362772,"HCN1","5"
"850",0.0889438924815257,"LRFN5","5"
"851",0.0893796487842829,"HPS5","5"
"852",0.0894722522786092,"ANKFN1","5"
"853",0.0897977602447007,"RNF220","5"
"854",0.0898395180350843,"LRP5L","5"
"855",0.0901700762323735,"PDCD2","5"
"856",0.090293744222643,"TMED8","5"
"857",0.0904786851837962,"EPHA6","5"
"858",0.0905158875678003,"STON2","5"
"859",0.0909382383160837,"ADARB2","5"
"860",0.0910338090668916,"PYGO1","5"
"861",0.091230378123049,"UXS1","5"
"862",0.0915540543660019,"RIOK2","5"
"863",0.0917807895603131,"NFASC","5"
"864",0.0919323936707621,"TMEM70","5"
"865",0.0920273861038596,"TMEM241","5"
"866",0.0925637988297874,"MN1","5"
"867",0.0927871546785261,"CAMTA2","5"
"868",0.0932983512960606,"NTRK3","5"
"869",0.0934287231869947,"SH3BP4","5"
"870",0.09356171037803,"PDIA4","5"
"871",0.0935838657743781,"LDLRAD3","5"
"872",0.0937241702667702,"POU6F2","5"
"873",0.0940276696680145,"PPP2R2C","5"
"874",0.0940566507317667,"CRB1","5"
"875",0.0944568029811775,"TNC","5"
"876",0.094804601404717,"RECQL5","5"
"877",0.0948123469974858,"ZNF134","5"
"878",0.0949167794911173,"PWP1","5"
"879",0.0953060998239199,"TPTE2","5"
"880",0.0959704567321655,"TMEM132C","5"
"881",0.0960585317845215,"SEPSECS","5"
"882",0.0962340907172775,"NRXN1","5"
"883",0.0963321522903556,"PHYHD1","5"
"884",0.0969979378230651,"CC2D1B","5"
"885",0.0971548328498243,"NT5M","5"
"886",0.0977789398623111,"SORCS1","5"
"887",0.0978637352639273,"IFNLR1","5"
"888",0.0979469514033649,"TTC39B","5"
"889",0.0983178003832284,"ZNF7","5"
"890",0.0989734175335986,"CPPED1","5"
"891",0.0994136156545189,"EML5","5"
"892",0.0994686980927751,"SNRPA","5"
"893",0.0996318457981908,"IQCK","5"
"894",0.0998542228538717,"RASSF9","5"
"895",0.100066309020278,"CLVS1","5"
"896",0.100508055672831,"PEX19","5"
"897",0.100572318889703,"EMCN","5"
"898",0.100635909361306,"SPATA13","5"
"899",0.100724849720006,"SERPINI2","5"
"900",0.101450566520639,"TSFM","5"
"901",0.101481338375033,"ARMT1","5"
"902",0.101527267859071,"ZCCHC9","5"
"903",0.101678729919323,"RUVBL1","5"
"904",0.101991389812974,"ARHGAP18","5"
"905",0.102081885716985,"GABRB3","5"
"906",0.10211541727283,"INIP","5"
"907",0.102200005955616,"TMEM192","5"
"908",0.102643459773048,"DPP6","5"
"909",0.103030341273626,"VIPAS39","5"
"910",0.103540856992031,"IFI16","5"
"911",0.103619261871416,"CNTN4","5"
"912",0.103810983565039,"OSMR","5"
"913",0.103951851587474,"SDHAF3","5"
"914",0.104106242460847,"GSG1L","5"
"915",0.104149369979546,"ABCG2","5"
"916",0.104387747255912,"ARNT2","5"
"917",0.104663326089806,"C3orf18","5"
"918",0.105207402945972,"UVSSA","5"
"919",0.105458756997551,"SDK2","5"
"920",0.105496525252193,"TMEM87B","5"
"921",0.105520926690888,"MEX3C","5"
"922",0.105922002214648,"RGS5","5"
"923",0.106146924871318,"LYN","5"
"924",0.106191476358495,"TSPAN14","5"
"925",0.10699196516865,"UCK2","5"
"926",0.10706864615813,"ADAM12","5"
"927",0.108132283359965,"CHSY3","5"
"928",0.108266414404432,"LRRTM4","5"
"929",0.108406719272566,"METTL8","5"
"930",0.10902879541437,"SCARA5","5"
"931",0.109079250271556,"ADAMTS12","5"
"932",0.10924645656584,"SUSD1","5"
"933",0.109459270441247,"METTL24","5"
"934",0.109889625612816,"SPTSSA","5"
"935",0.110286775709479,"PDSS1","5"
"936",0.110648594912477,"UBR7","5"
"937",0.110664480339808,"ACLY","5"
"938",0.110858849908968,"NEDD1","5"
"939",0.110897671495743,"PLBD1","5"
"940",0.111331599618492,"ARFGEF3","5"
"941",0.111451056565085,"LPAR3","5"
"942",0.111873219503717,"ARRB1","5"
"943",0.11191263842784,"ZNF423","5"
"944",0.111934010158142,"ZC3H11A","5"
"945",0.11206023721637,"CNIH3","5"
"946",0.11221394589081,"VSTM2L","5"
"947",0.112261457719601,"MAP2","5"
"948",0.112463563260422,"TRPC4","5"
"949",0.112485735254157,"POLR2F","5"
"950",0.112657017143985,"RPF2","5"
"951",0.113350115533925,"PCDH15","5"
"952",0.113385358587627,"CASP7","5"
"953",0.113608495507356,"SNRPC","5"
"954",0.114127382032966,"ADAMTS19","5"
"955",0.114629335038633,"CEP126","5"
"956",0.114792401472811,"TTC13","5"
"957",0.114978703453387,"RAD18","5"
"958",0.115047355893895,"TRIM22","5"
"959",0.115550762291736,"ADGRL4","5"
"960",0.11557811218283,"ESR1","5"
"961",0.11689218982073,"ADCY1","5"
"962",0.117441925260936,"DCBLD1","6"
"963",0.117647979227703,"TMX1","6"
"964",0.117653436150498,"TAF4B","6"
"965",0.117777297640433,"CCDC112","6"
"966",0.118136706203453,"CCDC191","6"
"967",0.118180072321558,"GRM1","6"
"968",0.118473801958361,"SPON1","6"
"969",0.118517092910631,"ARHGEF18","6"
"970",0.118668037513652,"DHPS","6"
"971",0.119458644086977,"SEMA5B","6"
"972",0.119654049006899,"ZNF266","6"
"973",0.119805700355042,"ZC3H3","6"
"974",0.119947610689954,"MRPL21","6"
"975",0.120437034343531,"DPY30","6"
"976",0.120769188589365,"MOGAT1","6"
"977",0.121527024665659,"PSTPIP2","6"
"978",0.121529964506479,"HYDIN","6"
"979",0.121613896273123,"IL20RA","6"
"980",0.121869243902681,"NEK11","6"
"981",0.122275557431766,"GNB5","6"
"982",0.122405802400095,"TAF1B","6"
"983",0.122982051366587,"KCTD8","6"
"984",0.123023565450381,"SATB1","6"
"985",0.123432465537897,"APAF1","6"
"986",0.124038263378809,"CCP110","6"
"987",0.12437145307211,"BRINP3","6"
"988",0.125301445668416,"ZNF569","6"
"989",0.12533235970064,"WIPF3","6"
"990",0.125865133191872,"ANO2","6"
"991",0.125991195547373,"TMEM132B","6"
"992",0.126079341906261,"DNAJB12","6"
"993",0.126457789583427,"CISH","6"
"994",0.127325626642063,"BBOF1","6"
"995",0.127542070967946,"ZNF112","6"
"996",0.127576778420325,"DNAH14","6"
"997",0.127778272881258,"ALDH6A1","6"
"998",0.12779209121338,"SCYL3","6"
"999",0.128249498573662,"ADGRF5","6"
"1000",0.128301269537515,"NOTCH2NLC","6"
"1001",0.12861605261336,"ZFHX4","6"
"1002",0.128709389995217,"CRACR2A","6"
"1003",0.129417038779671,"GRID2","6"
"1004",0.129427124426815,"BTBD11","6"
"1005",0.12952301713236,"NBPF19","6"
"1006",0.131719715770156,"SAE1","6"
"1007",0.131800274597968,"DCAKD","6"
"1008",0.131925227693121,"CDH4","6"
"1009",0.132089091538378,"VIT","6"
"1010",0.132217213817863,"SMAD6","6"
"1011",0.132687488695926,"RPL7","6"
"1012",0.133119125549268,"ZFYVE26","6"
"1013",0.133297226166799,"RMI1","6"
"1014",0.133490791159095,"GUCY1A2","6"
"1015",0.133513765314025,"SOAT1","6"
"1016",0.134348118290292,"ZNF429","6"
"1017",0.134579020842508,"RBL1","6"
"1018",0.134730083407616,"NUP93","6"
"1019",0.135546571782928,"DGKB","6"
"1020",0.135660878853465,"APMAP","6"
"1021",0.135962365569512,"NOVA1","6"
"1022",0.136021934259309,"RPUSD4","6"
"1023",0.136719836323083,"CCDC85C","6"
"1024",0.138663886607762,"CMTM4","6"
"1025",0.139275947601237,"DSC2","6"
"1026",0.139869237608736,"TBX18","6"
"1027",0.139899220537844,"XYLT1","6"
"1028",0.139904697427979,"PPIL1","6"
"1029",0.140400233340203,"HTRA3","6"
"1030",0.140979085111311,"PDE11A","6"
"1031",0.14111462399783,"KCNT2","6"
"1032",0.141127451314135,"IGHMBP2","6"
"1033",0.141283397059658,"PODXL","6"
"1034",0.141399140768196,"SFI1","6"
"1035",0.141435215177633,"LEKR1","6"
"1036",0.141452300393232,"GYG1","6"
"1037",0.141507651970683,"WDR25","6"
"1038",0.142149797239946,"RAPGEF5","6"
"1039",0.142427163816882,"MAP7","6"
"1040",0.142505522109232,"SULF1","6"
"1041",0.142551510368776,"RERG","6"
"1042",0.142598614970939,"AMMECR1L","6"
"1043",0.142688107687403,"WDR35","6"
"1044",0.143047388826613,"COLEC12","6"
"1045",0.143223960400828,"LEPR","6"
"1046",0.143336463427465,"ANGPT1","6"
"1047",0.14372309775715,"NTM","6"
"1048",0.143870957711862,"RNF165","6"
"1049",0.144398068460968,"THOP1","6"
"1050",0.14481971591239,"LZIC","6"
"1051",0.145122400195643,"ABCC4","6"
"1052",0.145190643361631,"TBC1D2B","6"
"1053",0.145338504191113,"ALPK1","6"
"1054",0.145791522434952,"NDRG1","6"
"1055",0.146133342773603,"CNTNAP2","6"
"1056",0.146821545230229,"CEP250","6"
"1057",0.147058500714028,"TEX10","6"
"1058",0.147951990377192,"ADAM22","6"
"1059",0.148608453481879,"ACVR1B","6"
"1060",0.148687949266324,"GULP1","6"
"1061",0.148785546819443,"CEMIP2","6"
"1062",0.14954767312925,"MMUT","6"
"1063",0.149554096742444,"NEDD9","6"
"1064",0.15006727027137,"MSANTD2","6"
"1065",0.150402000889618,"PXDN","6"
"1066",0.150471819196684,"SPEF2","6"
"1067",0.151220818532783,"SORL1","6"
"1068",0.15123910693831,"EED","6"
"1069",0.151270424213745,"HIKESHI","6"
"1070",0.152885737506626,"CNOT7","6"
"1071",0.152896415734429,"MSH2","6"
"1072",0.153038752181941,"VGLL3","6"
"1073",0.153869154691544,"EIF3F","6"
"1074",0.154859958299967,"GNE","6"
"1075",0.155047110993444,"ZNF737","6"
"1076",0.155676328063968,"KIAA0040","6"
"1077",0.156428355648504,"PREX1","6"
"1078",0.157294078563843,"POLR1D","6"
"1079",0.157348441445754,"ILDR2","6"
"1080",0.157580994025996,"ZFAT","6"
"1081",0.158035517542844,"RAB31","6"
"1082",0.158525602191143,"CAMK2G","6"
"1083",0.15881909024064,"FTCDNL1","6"
"1084",0.159472660647322,"ZNF354B","6"
"1085",0.15965647986005,"TIPRL","6"
"1086",0.15981894622704,"DZIP1L","6"
"1087",0.159901390397734,"FRRS1","6"
"1088",0.160255810397711,"IGSF10","6"
"1089",0.160336267875616,"ANKS1B","6"
"1090",0.160574967505952,"FAM53C","6"
"1091",0.160675693722624,"TESK2","6"
"1092",0.16083840740573,"LTA4H","6"
"1093",0.161121903890619,"SLC25A17","6"
"1094",0.162570352606074,"SOCS7","6"
"1095",0.164446796086218,"FZD6","6"
"1096",0.164923476222541,"MPP6","6"
"1097",0.1663266239696,"TNFRSF10B","6"
"1098",0.166499270718495,"DEAF1","6"
"1099",0.167475924964417,"RNF138","6"
"1100",0.167803997538265,"EFTUD2","6"
"1101",0.167991272528476,"IGSF3","6"
"1102",0.168206222013882,"RBKS","6"
"1103",0.168243029024026,"NAPEPLD","6"
"1104",0.168383307125069,"GRIN2A","6"
"1105",0.169145900920312,"SPECC1","6"
"1106",0.169726728613506,"RUNX2","6"
"1107",0.169906707256378,"D2HGDH","6"
"1108",0.170742523742347,"PIK3C2B","6"
"1109",0.171119628630857,"SH3GL1","6"
"1110",0.172334353596478,"SLC44A3","6"
"1111",0.172448285221649,"EIPR1","6"
"1112",0.172466384843442,"PARP14","6"
"1113",0.17250542861063,"RRN3","6"
"1114",0.172641464334479,"AATF","6"
"1115",0.172770192070246,"ZNF439","6"
"1116",0.172953889628226,"CCDC18","6"
"1117",0.173575598663233,"C8orf34","6"
"1118",0.173948318484205,"NRXN3","6"
"1119",0.174637338809045,"SLC25A21","6"
"1120",0.174938683006892,"DPY19L3","6"
"1121",0.175186195214729,"PLEKHG1","6"
"1122",0.175581345515986,"GLCE","6"
"1123",0.175916326786724,"UAP1","6"
"1124",0.176489090870282,"DISP1","6"
"1125",0.176792549028928,"EDRF1","6"
"1126",0.177109195405846,"EFHC1","6"
"1127",0.177156147929074,"PLXNA2","6"
"1128",0.177512573373391,"MMP16","6"
"1129",0.177966193747647,"DCUN1D5","6"
"1130",0.178174941059972,"PRCP","6"
"1131",0.178235492350827,"PAPPA","6"
"1132",0.178304575934959,"PERP","6"
"1133",0.179010417512515,"UBE2J1","6"
"1134",0.179408887886398,"SDAD1","6"
"1135",0.179831090171665,"TRANK1","6"
"1136",0.180729304771406,"RAB30","6"
"1137",0.18101130982476,"ATP6V1D","6"
"1138",0.181071682727978,"SLC25A33","6"
"1139",0.181176993184199,"DPH5","6"
"1140",0.181478579924254,"GOLPH3L","6"
"1141",0.181817979686883,"ADCK1","6"
"1142",0.182269578523188,"MTHFD1","6"
"1143",0.182449429750755,"CYP7B1","6"
"1144",0.18398695861905,"TET1","6"
"1145",0.185199247617775,"GPAT4","6"
"1146",0.185882530528696,"ZSWIM5","6"
"1147",0.185970969996803,"PKD1L1","6"
"1148",0.186149651168531,"ALG9","6"
"1149",0.186850626579109,"MSL2","6"
"1150",0.187411003094163,"ZNF460","6"
"1151",0.187646806147109,"STX2","6"
"1152",0.187650594862795,"FUCA2","6"
"1153",0.18792637027746,"SIRT2","6"
"1154",0.188183635192727,"VSNL1","6"
"1155",0.188476890079949,"NPC1","6"
"1156",0.188706962351339,"PSMD2","6"
"1157",0.188749912497796,"ITIH5","6"
"1158",0.189889125938564,"VCPIP1","6"
"1159",0.189957290292267,"PUS10","6"
"1160",0.189996225966727,"SEMA6A","6"
"1161",0.190235832032244,"SEPTIN9","6"
"1162",0.190641427017438,"PSMC2","6"
"1163",0.191749999561089,"LRIG3","6"
"1164",0.192113383405603,"TRDMT1","6"
"1165",0.192224351687535,"STK4","6"
"1166",0.192725937310896,"MTHFD1L","6"
"1167",0.194653724611039,"SCOC","6"
"1168",0.195329741051456,"TAFA2","6"
"1169",0.195494006277655,"HS6ST3","6"
"1170",0.195806609344407,"FGF18","6"
"1171",0.196299135789933,"SPTLC2","6"
"1172",0.196392376008039,"GNPAT","6"
"1173",0.196492354593408,"DNAJC24","6"
"1174",0.196537608162526,"SPOCK1","6"
"1175",0.19688515456415,"PEA15","6"
"1176",0.196967560047678,"COL24A1","6"
"1177",0.197374219336943,"TRAF3","6"
"1178",0.197708457919192,"ORC5","6"
"1179",0.197875213004381,"PSMD4","6"
"1180",0.198102642308292,"LRRC40","6"
"1181",0.198146020787714,"RAPH1","6"
"1182",0.198643583619795,"ANKRD40","6"
"1183",0.199104039761493,"PLEKHA8","6"
"1184",0.199159744339856,"DIS3","6"
"1185",0.199280834382376,"PRKAR1B","6"
"1186",0.20031316144196,"ZNF728","6"
"1187",0.20073003438613,"PRKCH","6"
"1188",0.201047087791997,"ZNF121","6"
"1189",0.201379032553733,"STPG2","6"
"1190",0.202153221546993,"ZNF611","6"
"1191",0.202220078244888,"SUFU","6"
"1192",0.202846354451668,"AASDHPPT","6"
"1193",0.203329840790806,"MFSD1","6"
"1194",0.20334884706618,"LMLN","6"
"1195",0.203922111579386,"LDAH","6"
"1196",0.204444352326545,"AREL1","6"
"1197",0.204596500032334,"ZNF155","6"
"1198",0.204669582294305,"GPR157","6"
"1199",0.204843912211034,"IFNAR2","6"
"1200",0.204867899388936,"SLC44A5","6"
"1201",0.2050914944656,"ZNF143","6"
"1202",0.205389110270135,"GNAO1","6"
"1203",0.205494190951718,"VOPP1","6"
"1204",0.205691556497992,"FRMD6","6"
"1205",0.205797012525776,"HLF","6"
"1206",0.206125963253455,"LRRC6","6"
"1207",0.206443098337495,"SUN2","6"
"1208",0.206527596690327,"SNTB1","6"
"1209",0.20668528937468,"LRRC7","6"
"1210",0.207465602759147,"LYRM1","6"
"1211",0.207758470771239,"SLC25A46","6"
"1212",0.209795853387191,"SLC39A9","6"
"1213",0.210699879839366,"CCDC40","6"
"1214",0.211214967022194,"HEXD","6"
"1215",0.211756183780079,"PTGIS","6"
"1216",0.211829625487993,"SPATA17","6"
"1217",0.212582551853081,"KATNAL2","6"
"1218",0.213307461684221,"IAH1","6"
"1219",0.213323922857925,"LAMA3","6"
"1220",0.214725190340281,"TMTC2","6"
"1221",0.21572548963994,"LRRC8C","6"
"1222",0.216997429771365,"GALNT7","6"
"1223",0.217698413052867,"LRRK2","6"
"1224",0.218397227161011,"PALD1","6"
"1225",0.218972574830991,"EIF3L","6"
"1226",0.218996347546242,"SEC31B","6"
"1227",0.219000192453696,"ITGA6","6"
"1228",0.21921728679431,"ZMAT4","6"
"1229",0.220931325105815,"CWC22","6"
"1230",0.221114326761109,"PHTF1","6"
"1231",0.222288201920318,"LPAR1","6"
"1232",0.222952591462116,"TMEM39A","6"
"1233",0.223200354149752,"KIF26B","6"
"1234",0.223289701581091,"DNM3","6"
"1235",0.223591416589373,"CRYZ","6"
"1236",0.223601984092982,"TPRG1","6"
"1237",0.224028206356319,"PNPT1","6"
"1238",0.224340350210231,"RNF24","6"
"1239",0.224704661059648,"COPS7B","6"
"1240",0.226946080757475,"COL13A1","6"
"1241",0.227107885390431,"FARP1","6"
"1242",0.227325915786796,"KLHL32","6"
"1243",0.228828911075745,"GXYLT1","6"
"1244",0.22984402587882,"TMEM181","6"
"1245",0.23039451987597,"BBS4","6"
"1246",0.230506211858716,"TSPEAR","6"
"1247",0.230565034904051,"C1orf198","6"
"1248",0.230881177232449,"HDHD2","6"
"1249",0.232114862798771,"RPL15","6"
"1250",0.232260590311179,"LCMT1","6"
"1251",0.232490574080591,"CEP128","6"
"1252",0.232864444410044,"NUS1","6"
"1253",0.233025716306232,"ATRNL1","6"
"1254",0.234082935386601,"RALBP1","6"
"1255",0.2346621696005,"ATP6V1C1","6"
"1256",0.234841892835989,"XRCC4","6"
"1257",0.2357058156609,"OS9","6"
"1258",0.236533658436743,"HACD2","6"
"1259",0.236677902311632,"TAMM41","6"
"1260",0.237846749403704,"RELN","6"
"1261",0.238160423413736,"SYTL3","6"
"1262",0.238610265331164,"SLC7A1","6"
"1263",0.23978345094939,"SLC38A9","6"
"1264",0.240484119323411,"VWF","6"
"1265",0.240894357150176,"USP49","6"
"1266",0.241079683033144,"INTS4","6"
"1267",0.241482456485501,"CERS5","6"
"1268",0.241865319986929,"SAR1A","6"
"1269",0.241894353579087,"COL27A1","6"
"1270",0.242211525731276,"SPPL2B","6"
"1271",0.24247261728051,"VAT1L","6"
"1272",0.242498897655377,"PAIP1","6"
"1273",0.242614196953278,"EPHB1","6"
"1274",0.242651848606446,"CDC42SE2","6"
"1275",0.244022419026592,"CRYL1","6"
"1276",0.246182564215448,"STX6","7"
"1277",0.247368415929655,"VCAN","7"
"1278",0.248302672053008,"TCF20","7"
"1279",0.248779807112487,"SMARCE1","7"
"1280",0.249327214378824,"GALNTL6","7"
"1281",0.249763644645227,"SNX5","7"
"1282",0.249923536470092,"BTBD10","7"
